"";"FisherP";"journal";"kRes";"year"
"4328";NA;"JCCP";0;1987
"4329";0,00624129096439842;"JCCP";1;1987
"4330";NA;"JCCP";0;1987
"4331";NA;"JCCP";0;1987
"4332";NA;"JCCP";0;1987
"4333";0,000152975897801285;"JCCP";3;1987
"4334";NA;"JCCP";0;1987
"4335";NA;"JCCP";0;1987
"4336";0,0859110024935899;"JCCP";3;1987
"4337";0,0286935687190727;"JCCP";2;1987
"4338";NA;"JCCP";0;1987
"4339";0,00887770866375475;"JCCP";4;1987
"4340";0,000279740942198332;"JCCP";2;1987
"4341";0,0644626580626969;"JCCP";1;1987
"4342";NA;"JCCP";0;1987
"4343";NA;"JCCP";0;1987
"4344";NA;"JCCP";0;1987
"4345";NA;"JCCP";0;1987
"4346";2,56105292697797e-07;"JCCP";6;1987
"4347";NA;"JCCP";0;1987
"4348";NA;"JCCP";0;1987
"4349";0,0335994551183755;"JCCP";1;1987
"4350";NA;"JCCP";0;1987
"4351";0,0292773432844201;"JCCP";1;1987
"4352";NA;"JCCP";0;1987
"4353";0,0601454051269343;"JCCP";2;1987
"4354";NA;"JCCP";0;1987
"4355";NA;"JCCP";0;1987
"4356";NA;"JCCP";0;1987
"4357";0,00298767149222989;"JCCP";1;1987
"4358";0,882972735532985;"JCCP";1;1987
"4359";0,725528474207887;"JCCP";4;1987
"4360";0,0980974822624116;"JCCP";1;1987
"4361";NA;"JCCP";0;1987
"4362";0,683598906175741;"JCCP";1;1987
"4363";NA;"JCCP";0;1987
"4364";NA;"JCCP";0;1987
"4365";0,00149689307639547;"JCCP";1;1987
"4366";NA;"JCCP";0;1987
"4367";NA;"JCCP";0;1987
"4368";NA;"JCCP";0;1987
"4369";NA;"JCCP";0;1987
"4370";NA;"JCCP";0;1987
"4371";NA;"JCCP";0;1987
"4372";NA;"JCCP";0;1987
"4373";NA;"JCCP";0;1987
"4374";NA;"JCCP";0;1987
"4375";NA;"JCCP";0;1987
"4376";0,08086623937474;"JCCP";1;1987
"4377";0,0480080555934354;"JCCP";1;1987
"4378";0,0103747031305953;"JCCP";1;1987
"4379";NA;"JCCP";0;1987
"4380";NA;"JCCP";0;1987
"4381";0,155912987139325;"JCCP";1;1987
"4382";NA;"JCCP";0;1987
"4383";0,0445571475672066;"JCCP";1;1987
"4384";0,0742507096553252;"JCCP";2;1987
"4385";0,000187546084075995;"JCCP";3;1987
"4386";0,00255738348833073;"JCCP";1;1987
"4387";0,0062577521124761;"JCCP";1;1987
"4388";NA;"JCCP";0;1987
"4389";0,986136619613139;"JCCP";2;1987
"4390";NA;"JCCP";0;1987
"4391";0,908857950639839;"JCCP";3;1987
"4392";0,654491256746969;"JCCP";1;1987
"4393";NA;"JCCP";0;1987
"4394";NA;"JCCP";0;1987
"4395";NA;"JCCP";0;1987
"4396";NA;"JCCP";0;1987
"4397";NA;"JCCP";0;1988
"4398";0,000741037032490973;"JCCP";2;1988
"4399";NA;"JCCP";0;1988
"4400";NA;"JCCP";0;1988
"4401";NA;"JCCP";0;1988
"4402";3,24711912363656e-06;"JCCP";6;1988
"4403";0,0506644385192234;"JCCP";1;1988
"4404";NA;"JCCP";0;1988
"4405";0,00423089438917509;"JCCP";2;1988
"4406";NA;"JCCP";0;1988
"4407";7,36068598159864e-06;"JCCP";3;1988
"4408";0,0232541306371907;"JCCP";1;1988
"4409";NA;"JCCP";0;1988
"4410";NA;"JCCP";0;1988
"4411";NA;"JCCP";0;1988
"4412";0,124431244622025;"JCCP";2;1988
"4413";0,0174965641742768;"JCCP";1;1988
"4414";0,0354104890490126;"JCCP";12;1988
"4415";0,003652188310644;"JCCP";1;1988
"4416";NA;"JCCP";0;1988
"4417";0,0290816067660135;"JCCP";1;1988
"4418";NA;"JCCP";0;1988
"4419";0,0715898933923611;"JCCP";1;1988
"4420";NA;"JCCP";0;1988
"4421";NA;"JCCP";0;1988
"4422";2,98915537515169e-06;"JCCP";7;1988
"4423";NA;"JCCP";0;1988
"4424";0,00921054097154537;"JCCP";1;1988
"4425";0,0170885600817559;"JCCP";2;1988
"4426";0,0269364261082861;"JCCP";3;1988
"4427";0,0511512625318663;"JCCP";1;1988
"4428";NA;"JCCP";0;1988
"4429";0,00312684490539215;"JCCP";3;1988
"4430";0,0312956779075203;"JCCP";1;1988
"4431";NA;"JCCP";0;1988
"4432";0,00136394930979773;"JCCP";2;1988
"4433";NA;"JCCP";0;1988
"4434";NA;"JCCP";0;1988
"4435";NA;"JCCP";0;1988
"4436";NA;"JCCP";0;1988
"4437";NA;"JCCP";0;1988
"4438";0,395263194004514;"JCCP";1;1988
"4439";NA;"JCCP";0;1988
"4440";0,0450537657390073;"JCCP";1;1988
"4441";0,0227585413911488;"JCCP";1;1988
"4442";NA;"JCCP";0;1988
"4443";0,979157988021974;"JCCP";1;1988
"4444";0,833665107026458;"JCCP";1;1988
"4445";0,303978179847769;"JCCP";3;1988
"4446";NA;"JCCP";0;1988
"4447";NA;"JCCP";0;1988
"4448";NA;"JCCP";0;1988
"4449";0,0128860690791741;"JCCP";1;1988
"4450";NA;"JCCP";0;1988
"4451";0,331726495352915;"JCCP";3;1988
"4452";0,00127145968772958;"JCCP";1;1988
"4453";NA;"JCCP";0;1988
"4454";NA;"JCCP";0;1988
"4455";0,147393901875393;"JCCP";10;1988
"4456";0,000174005225531784;"JCCP";1;1988
"4457";1,10958161734527e-05;"JCCP";7;1988
"4458";0,0236025482491174;"JCCP";1;1988
"4459";NA;"JCCP";0;1988
"4460";NA;"JCCP";0;1988
"4461";NA;"JCCP";0;1988
"4462";0,000198363909007519;"JCCP";4;1988
"4463";0,0801874914026648;"JCCP";5;1988
"4464";NA;"JCCP";0;1988
"4465";0,0187329545490767;"JCCP";2;1988
"4466";0,00747641405678737;"JCCP";1;1988
"4467";0,00426124784672684;"JCCP";1;1988
"4468";NA;"JCCP";0;1988
"4469";0,0210871332455586;"JCCP";3;1988
"4470";NA;"JCCP";0;1988
"4471";NA;"JCCP";0;1988
"4472";0,00722772433796094;"JCCP";1;1988
"4473";0,000104086874812709;"JCCP";4;1988
"4474";NA;"JCCP";0;1988
"4475";NA;"JCCP";0;1988
"4476";NA;"JCCP";0;1988
"4477";NA;"JCCP";0;1988
"4478";NA;"JCCP";0;1988
"4479";0,0035864955447432;"JCCP";2;1988
"4480";NA;"JCCP";0;1988
"4481";NA;"JCCP";0;1988
"4482";NA;"JCCP";0;1988
"4483";0,0617884651570695;"JCCP";1;1989
"4484";0,0666179671285814;"JCCP";6;1989
"4485";NA;"JCCP";0;1989
"4486";0,0453015114208392;"JCCP";4;1989
"4487";0,0371456075034072;"JCCP";2;1989
"4488";0,0195167236737622;"JCCP";7;1989
"4489";0,844412669599443;"JCCP";2;1989
"4490";0,000167402626009106;"JCCP";6;1989
"4491";NA;"JCCP";0;1989
"4492";0,00192667956776876;"JCCP";6;1989
"4493";0,0134460062329384;"JCCP";2;1989
"4494";NA;"JCCP";0;1989
"4495";0,000996993945415784;"JCCP";1;1989
"4496";NA;"JCCP";0;1989
"4497";0,132974898276774;"JCCP";3;1989
"4498";0,00758819667574663;"JCCP";1;1989
"4499";0,00199407954021399;"JCCP";4;1989
"4500";0,000257741870869352;"JCCP";4;1989
"4501";NA;"JCCP";0;1989
"4502";NA;"JCCP";0;1989
"4503";NA;"JCCP";0;1989
"4504";0,0013467884322925;"JCCP";2;1989
"4505";NA;"JCCP";0;1989
"4506";NA;"JCCP";0;1989
"4507";NA;"JCCP";0;1989
"4508";NA;"JCCP";0;1989
"4509";NA;"JCCP";0;1989
"4510";0,010707960163208;"JCCP";1;1989
"4511";1,01800057824983e-05;"JCCP";5;1989
"4512";0,0043281072589144;"JCCP";2;1989
"4513";NA;"JCCP";0;1989
"4514";0,483339940119073;"JCCP";3;1989
"4515";NA;"JCCP";0;1989
"4516";0,0205057932938253;"JCCP";2;1989
"4517";NA;"JCCP";0;1989
"4518";NA;"JCCP";0;1989
"4519";NA;"JCCP";0;1989
"4520";NA;"JCCP";0;1989
"4521";NA;"JCCP";0;1989
"4522";NA;"JCCP";0;1989
"4523";NA;"JCCP";0;1989
"4524";3,35052702709957e-05;"JCCP";3;1989
"4525";NA;"JCCP";0;1989
"4526";NA;"JCCP";0;1989
"4527";0,678699529464071;"JCCP";2;1989
"4528";NA;"JCCP";0;1989
"4529";2,95362619319854e-05;"JCCP";3;1989
"4530";0,0101601738966636;"JCCP";1;1989
"4531";NA;"JCCP";0;1989
"4532";0,183446412567475;"JCCP";1;1989
"4533";NA;"JCCP";0;1989
"4534";0,0749370236807884;"JCCP";1;1989
"4535";0,148346112419997;"JCCP";1;1989
"4536";NA;"JCCP";0;1989
"4537";NA;"JCCP";0;1989
"4538";NA;"JCCP";0;1989
"4539";0,0017552923698081;"JCCP";1;1989
"4540";NA;"JCCP";0;1989
"4541";0,287262276993184;"JCCP";2;1989
"4542";NA;"JCCP";0;1989
"4543";0,00520382861364968;"JCCP";1;1989
"4544";0,0105548915744004;"JCCP";2;1989
"4545";NA;"JCCP";0;1989
"4546";NA;"JCCP";0;1989
"4547";0,0144390596303558;"JCCP";1;1989
"4548";NA;"JCCP";0;1989
"4549";NA;"JCCP";0;1989
"4550";NA;"JCCP";0;1989
"4551";NA;"JCCP";0;1989
"4552";NA;"JCCP";0;1989
"4553";0,0117476970748141;"JCCP";2;1989
"4554";0,0700973594830002;"JCCP";3;1989
"4555";NA;"JCCP";0;1989
"4556";NA;"JCCP";0;1989
"4557";0,672906664375208;"JCCP";1;1989
"4558";NA;"JCCP";0;1989
"4559";NA;"JCCP";0;1989
"4560";0,0460924872120615;"JCCP";1;1989
"4561";NA;"JCCP";0;1990
"4562";0,0358565768535931;"JCCP";2;1990
"4563";0,225501317956801;"JCCP";2;1990
"4564";NA;"JCCP";0;1990
"4565";NA;"JCCP";0;1990
"4566";0,0343333549440356;"JCCP";4;1990
"4567";NA;"JCCP";0;1990
"4568";0,000252183935880942;"JCCP";1;1990
"4569";0,00147143413649823;"JCCP";5;1990
"4570";NA;"JCCP";0;1990
"4571";0,87599575302706;"JCCP";1;1990
"4572";0,0939059011669516;"JCCP";1;1990
"4573";0,000180103337692777;"JCCP";5;1990
"4574";0,0150628639310646;"JCCP";1;1990
"4575";NA;"JCCP";0;1990
"4576";0,420381545324926;"JCCP";1;1990
"4577";0,00128649205207032;"JCCP";1;1990
"4578";NA;"JCCP";0;1990
"4579";NA;"JCCP";0;1990
"4580";0,135320817322298;"JCCP";3;1990
"4581";NA;"JCCP";0;1990
"4582";0,000392212667343183;"JCCP";2;1990
"4583";0,218016395158007;"JCCP";2;1990
"4584";0,0332764716830963;"JCCP";2;1990
"4585";0,0403359257840543;"JCCP";6;1990
"4586";NA;"JCCP";0;1990
"4587";NA;"JCCP";0;1990
"4588";0,140969853767015;"JCCP";2;1990
"4589";NA;"JCCP";0;1990
"4590";NA;"JCCP";0;1990
"4591";NA;"JCCP";0;1990
"4592";NA;"JCCP";0;1990
"4593";0,0235020042542545;"JCCP";1;1990
"4594";NA;"JCCP";0;1990
"4595";0,402053273427007;"JCCP";2;1990
"4596";NA;"JCCP";0;1990
"4597";0,362975325635429;"JCCP";2;1990
"4598";NA;"JCCP";0;1990
"4599";NA;"JCCP";0;1990
"4600";NA;"JCCP";0;1990
"4601";0,160489324491289;"JCCP";1;1990
"4602";NA;"JCCP";0;1990
"4603";0,00585703318639342;"JCCP";5;1990
"4604";0,00291766123674771;"JCCP";5;1990
"4605";NA;"JCCP";0;1990
"4606";NA;"JCCP";0;1990
"4607";NA;"JCCP";0;1990
"4608";NA;"JCCP";0;1990
"4609";0,000611928393206027;"JCCP";3;1990
"4610";NA;"JCCP";0;1990
"4611";NA;"JCCP";0;1990
"4612";NA;"JCCP";0;1990
"4613";NA;"JCCP";0;1990
"4614";0,590938660792356;"JCCP";3;1990
"4615";0,228048953108734;"JCCP";9;1990
"4616";0,00192716839057883;"JCCP";2;1990
"4617";0,000833947967013668;"JCCP";8;1990
"4618";NA;"JCCP";0;1990
"4619";0,0872028117707695;"JCCP";2;1990
"4620";NA;"JCCP";0;1990
"4621";NA;"JCCP";0;1990
"4622";0,0712079185713277;"JCCP";7;1990
"4623";0,0699234982695368;"JCCP";2;1990
"4624";NA;"JCCP";0;1990
"4625";NA;"JCCP";0;1990
"4626";0,192117965688105;"JCCP";1;1990
"4627";4,41286223890567e-05;"JCCP";3;1991
"4628";0,13315718895257;"JCCP";2;1991
"4629";0,000886518192141917;"JCCP";7;1991
"4630";0,00332681428202027;"JCCP";4;1991
"4631";NA;"JCCP";0;1991
"4632";4,34588114843049e-06;"JCCP";5;1991
"4633";0,00367822381150537;"JCCP";1;1991
"4634";0,00199853953745394;"JCCP";11;1991
"4635";9,63411652729287e-05;"JCCP";11;1991
"4636";0,011211978881228;"JCCP";7;1991
"4637";0,0162563324957833;"JCCP";3;1991
"4638";0,0499623319362886;"JCCP";5;1991
"4639";0,00874867166309389;"JCCP";1;1991
"4640";0,00317899752093284;"JCCP";1;1991
"4641";NA;"JCCP";0;1991
"4642";0,213989813152272;"JCCP";6;1991
"4643";0,00209575821532704;"JCCP";2;1991
"4644";NA;"JCCP";0;1991
"4645";NA;"JCCP";0;1991
"4646";0,189868027457777;"JCCP";1;1991
"4647";NA;"JCCP";0;1991
"4648";0,15940984700911;"JCCP";5;1991
"4649";0,00276109617719424;"JCCP";7;1991
"4650";NA;"JCCP";0;1991
"4651";0,340790309391952;"JCCP";2;1991
"4652";0,00415328457291284;"JCCP";1;1991
"4653";0,018727096977076;"JCCP";1;1991
"4654";NA;"JCCP";0;1991
"4655";0,100402803475791;"JCCP";4;1991
"4656";NA;"JCCP";0;1991
"4657";0,0370220625150875;"JCCP";17;1991
"4658";NA;"JCCP";0;1991
"4659";0,00258815139921551;"JCCP";2;1991
"4660";0,29118754766925;"JCCP";9;1991
"4661";0,0269866591073752;"JCCP";3;1991
"4662";0,0980763045711179;"JCCP";1;1991
"4663";0,00128747652214468;"JCCP";7;1991
"4664";0,289753009813444;"JCCP";1;1991
"4665";0,40633209472182;"JCCP";3;1991
"4666";NA;"JCCP";0;1991
"4667";0,000549455476294225;"JCCP";3;1991
"4668";NA;"JCCP";0;1991
"4669";NA;"JCCP";0;1991
"4670";NA;"JCCP";0;1991
"4671";0,14582388890146;"JCCP";6;1991
"4672";NA;"JCCP";0;1991
"4673";0,0324574010429229;"JCCP";1;1991
"4674";NA;"JCCP";0;1991
"4675";0,005974160732106;"JCCP";3;1991
"4676";0,0126848113045316;"JCCP";7;1991
"4677";0,329959165781499;"JCCP";1;1991
"4678";0,00136682815178474;"JCCP";1;1991
"4679";NA;"JCCP";0;1992
"4680";0,0169483948889668;"JCCP";4;1992
"4681";0,0243720940823317;"JCCP";1;1992
"4682";0,0034606966697922;"JCCP";1;1992
"4683";0,0334194921301853;"JCCP";8;1992
"4684";NA;"JCCP";0;1992
"4685";1,82343358677373e-05;"JCCP";6;1992
"4686";NA;"JCCP";0;1992
"4687";NA;"JCCP";0;1992
"4688";0,00111609645110156;"JCCP";3;1992
"4689";0,523756297415392;"JCCP";1;1992
"4690";0,060521512801417;"JCCP";2;1992
"4691";0,000100960914162346;"JCCP";6;1992
"4692";NA;"JCCP";0;1992
"4693";0,139270039216475;"JCCP";6;1992
"4694";NA;"JCCP";0;1992
"4695";NA;"JCCP";0;1992
"4696";0,00445361845598231;"JCCP";1;1992
"4697";0,0062681408990261;"JCCP";1;1992
"4698";NA;"JCCP";0;1992
"4699";NA;"JCCP";0;1992
"4700";0,00159674079237176;"JCCP";3;1992
"4701";NA;"JCCP";0;1992
"4702";NA;"JCCP";0;1992
"4703";NA;"JCCP";0;1992
"4704";NA;"JCCP";0;1992
"4705";NA;"JCCP";0;1992
"4706";0,00556384285414312;"JCCP";11;1992
"4707";0,00725008811151295;"JCCP";7;1992
"4708";0,00553978453935737;"JCCP";1;1992
"4709";1,3850740322199e-06;"JCCP";6;1992
"4710";NA;"JCCP";0;1992
"4711";0,0335454842908266;"JCCP";1;1992
"4712";NA;"JCCP";0;1992
"4713";NA;"JCCP";0;1992
"4714";NA;"JCCP";0;1992
"4715";0,00137923017332206;"JCCP";2;1992
"4716";0,111357230819082;"JCCP";1;1992
"4717";NA;"JCCP";0;1992
"4718";0,30856168221293;"JCCP";3;1992
"4719";NA;"JCCP";0;1992
"4720";0,307979555465457;"JCCP";1;1992
"4721";NA;"JCCP";0;1992
"4722";NA;"JCCP";0;1992
"4723";0,605566165038716;"JCCP";1;1992
"4724";NA;"JCCP";0;1992
"4725";0,718977243637169;"JCCP";3;1992
"4726";0,319466864487235;"JCCP";1;1992
"4727";3,17365567976342e-07;"JCCP";6;1992
"4728";NA;"JCCP";0;1992
"4729";NA;"JCCP";0;1992
"4730";NA;"JCCP";0;1992
"4731";0,277339606536086;"JCCP";1;1992
"4732";0,00365065363130948;"JCCP";8;1992
"4733";0,000160671537229044;"JCCP";7;1992
"4734";NA;"JCCP";0;1992
"4735";0,00257883686142726;"JCCP";1;1993
"4736";0,000291795650427231;"JCCP";4;1993
"4737";0,000775022170607911;"JCCP";3;1993
"4738";NA;"JCCP";0;1993
"4739";NA;"JCCP";0;1993
"4740";NA;"JCCP";0;1993
"4741";0,00796623545590412;"JCCP";2;1993
"4742";0,168147926658071;"JCCP";1;1993
"4743";NA;"JCCP";0;1993
"4744";NA;"JCCP";0;1993
"4745";0,328775081643788;"JCCP";5;1993
"4746";0,49673781196178;"JCCP";6;1993
"4747";NA;"JCCP";0;1993
"4748";0,0008866200146515;"JCCP";3;1993
"4749";6,15898466058001e-06;"JCCP";7;1993
"4750";0,000650268073991383;"JCCP";3;1993
"4751";NA;"JCCP";0;1993
"4752";NA;"JCCP";0;1993
"4753";0,0206281965558718;"JCCP";1;1993
"4754";0,000574995899116415;"JCCP";3;1993
"4755";NA;"JCCP";0;1993
"4756";0,0948758276339446;"JCCP";2;1993
"4757";0,0148501666410542;"JCCP";1;1993
"4758";NA;"JCCP";0;1993
"4759";3,02018298752687e-06;"JCCP";6;1993
"4760";NA;"JCCP";0;1993
"4761";0,00634474981075273;"JCCP";1;1993
"4762";0,000381232335630296;"JCCP";7;1993
"4763";0,143418119413553;"JCCP";2;1993
"4764";0,0198061979349839;"JCCP";1;1993
"4765";0,00918033204191127;"JCCP";2;1993
"4766";0,10673431929325;"JCCP";2;1993
"4767";0,916219743351112;"JCCP";1;1993
"4768";NA;"JCCP";0;1993
"4769";NA;"JCCP";0;1993
"4770";NA;"JCCP";0;1993
"4771";1,07081434040712e-05;"JCCP";6;1993
"4772";3,55178964632457e-05;"JCCP";8;1993
"4773";NA;"JCCP";0;1993
"4774";0,0629946976930482;"JCCP";11;1993
"4775";NA;"JCCP";0;1993
"4776";0,615761073986822;"JCCP";1;1993
"4777";1,53659736549515e-09;"JCCP";11;1993
"4778";NA;"JCCP";0;1993
"4779";0,000786821901047486;"JCCP";7;1993
"4780";0,0982719159962011;"JCCP";1;1993
"4781";0,00293017505326;"JCCP";1;1993
"4782";NA;"JCCP";0;1993
"4783";0,000999243808254115;"JCCP";17;1993
"4784";NA;"JCCP";0;1993
"4785";1,414905582983e-06;"JCCP";5;1993
"4786";2,3865925386366e-19;"JCCP";21;1993
"4787";NA;"JCCP";0;1993
"4788";NA;"JCCP";0;1993
"4789";0,143287054251994;"JCCP";10;1993
"4790";0,435735816942303;"JCCP";2;1993
"4791";0,61517034999107;"JCCP";7;1993
"4792";0,0293266871062132;"JCCP";1;1993
"4793";0,0965340156401389;"JCCP";1;1993
"4794";NA;"JCCP";0;1993
"4795";0,199684856667432;"JCCP";5;1993
"4796";NA;"JCCP";0;1993
"4797";NA;"JCCP";0;1993
"4798";2,61260540026157e-06;"JCCP";10;1993
"4799";0,0206885104284341;"JCCP";6;1993
"4800";NA;"JCCP";0;1993
"4801";0,00528774821639632;"JCCP";2;1994
"4802";NA;"JCCP";0;1994
"4803";0,0208005001172039;"JCCP";3;1994
"4804";NA;"JCCP";0;1994
"4805";0,138918531151907;"JCCP";1;1994
"4806";NA;"JCCP";0;1994
"4807";0,106288259204676;"JCCP";4;1994
"4808";0,138014592412372;"JCCP";5;1994
"4809";0,145743468038372;"JCCP";1;1994
"4810";NA;"JCCP";0;1994
"4811";0,00964338344436589;"JCCP";1;1994
"4812";NA;"JCCP";0;1994
"4813";0,00489006933765384;"JCCP";5;1994
"4814";NA;"JCCP";0;1994
"4815";0,0213237569455225;"JCCP";24;1994
"4816";0,0896912339342421;"JCCP";1;1994
"4817";NA;"JCCP";0;1994
"4818";NA;"JCCP";0;1994
"4819";NA;"JCCP";0;1994
"4820";NA;"JCCP";0;1994
"4821";0,191373656868442;"JCCP";1;1994
"4822";NA;"JCCP";0;1994
"4823";0,0505695431709244;"JCCP";3;1994
"4824";0,00130311517963062;"JCCP";2;1994
"4825";NA;"JCCP";0;1994
"4826";0,00727572647326412;"JCCP";2;1994
"4827";0,0239685892791336;"JCCP";1;1994
"4828";NA;"JCCP";0;1994
"4829";NA;"JCCP";0;1994
"4830";NA;"JCCP";0;1994
"4831";NA;"JCCP";0;1994
"4832";0,207860507288065;"JCCP";2;1994
"4833";0,00594588221892787;"JCCP";4;1994
"4834";0,0635478521311232;"JCCP";1;1994
"4835";0,0325661482591303;"JCCP";13;1994
"4836";0,343016170017786;"JCCP";1;1994
"4837";0,0110268879080123;"JCCP";1;1994
"4838";NA;"JCCP";0;1994
"4839";0,380921885554545;"JCCP";3;1994
"4840";0,00183923007278742;"JCCP";3;1994
"4841";NA;"JCCP";0;1994
"4842";NA;"JCCP";0;1994
"4843";NA;"JCCP";0;1994
"4844";0,0539961368096274;"JCCP";1;1994
"4845";0,248470187288246;"JCCP";2;1994
"4846";NA;"JCCP";0;1994
"4847";NA;"JCCP";0;1994
"4848";NA;"JCCP";0;1994
"4849";NA;"JCCP";0;1994
"4850";NA;"JCCP";0;1994
"4851";NA;"JCCP";0;1994
"4852";NA;"JCCP";0;1994
"4853";0,00889657645422705;"JCCP";1;1994
"4854";NA;"JCCP";0;1994
"4855";0,503405941413977;"JCCP";1;1994
"4856";NA;"JCCP";0;1994
"4857";0,11501756912546;"JCCP";4;1994
"4858";0,00168640918508084;"JCCP";1;1994
"4859";NA;"JCCP";0;1994
"4860";2,62535823308697e-07;"JCCP";7;1994
"4861";0,000233144272800368;"JCCP";2;1994
"4862";NA;"JCCP";0;1994
"4863";NA;"JCCP";0;1994
"4864";NA;"JCCP";0;1994
"4865";NA;"JCCP";0;1994
"4866";0,398999820463845;"JCCP";2;1994
"4867";0,00319334014866894;"JCCP";3;1994
"4868";NA;"JCCP";0;1994
"4869";0,0183433063077109;"JCCP";1;1994
"4870";0,0402317225335442;"JCCP";1;1994
"4871";0,499054971569941;"JCCP";2;1994
"4872";0,01730352033876;"JCCP";7;1994
"4873";NA;"JCCP";0;1995
"4874";0,0318611528959501;"JCCP";1;1995
"4875";0,0286201385717922;"JCCP";2;1995
"4876";NA;"JCCP";0;1995
"4877";NA;"JCCP";0;1995
"4878";NA;"JCCP";0;1995
"4879";0,00409573126522947;"JCCP";2;1995
"4880";0,277154196664171;"JCCP";1;1995
"4881";0,000547256429169559;"JCCP";7;1995
"4882";0,161282167735851;"JCCP";2;1995
"4883";NA;"JCCP";0;1995
"4884";NA;"JCCP";0;1995
"4885";NA;"JCCP";0;1995
"4886";NA;"JCCP";0;1995
"4887";NA;"JCCP";0;1995
"4888";0,0126175294804159;"JCCP";2;1995
"4889";NA;"JCCP";0;1995
"4890";0,0741989932825484;"JCCP";1;1995
"4891";NA;"JCCP";0;1995
"4892";6,43503115725459e-05;"JCCP";5;1995
"4893";NA;"JCCP";0;1995
"4894";0,00182849485713394;"JCCP";5;1995
"4895";NA;"JCCP";0;1995
"4896";NA;"JCCP";0;1995
"4897";0,0183125513117537;"JCCP";1;1995
"4898";NA;"JCCP";0;1995
"4899";4,88677059790499e-07;"JCCP";9;1995
"4900";0,214992628096355;"JCCP";1;1995
"4901";0,0135799529912808;"JCCP";7;1995
"4902";NA;"JCCP";0;1995
"4903";0,122463569028999;"JCCP";3;1995
"4904";5,16199602125165e-06;"JCCP";3;1995
"4905";NA;"JCCP";0;1995
"4906";NA;"JCCP";0;1995
"4907";0,103647818747152;"JCCP";2;1995
"4908";0,0158302400552261;"JCCP";1;1995
"4909";NA;"JCCP";0;1995
"4910";0,00148970901627758;"JCCP";1;1995
"4911";0,00127676000819004;"JCCP";2;1995
"4912";NA;"JCCP";0;1995
"4913";NA;"JCCP";0;1995
"4914";0,000137279224598364;"JCCP";2;1995
"4915";NA;"JCCP";0;1995
"4916";0,00662937817236929;"JCCP";2;1995
"4917";NA;"JCCP";0;1995
"4918";0,365922087134451;"JCCP";7;1995
"4919";NA;"JCCP";0;1995
"4920";NA;"JCCP";0;1995
"4921";0,0015478675578275;"JCCP";2;1995
"4922";0,000618650617502401;"JCCP";4;1995
"4923";0,0159492713210715;"JCCP";3;1995
"4924";0,544118442674432;"JCCP";1;1995
"4925";0,0158838905021826;"JCCP";1;1995
"4926";NA;"JCCP";0;1995
"4927";0,229118138307238;"JCCP";1;1995
"4928";0,0802609478913789;"JCCP";1;1995
"4929";0,123926255532469;"JCCP";3;1995
"4930";NA;"JCCP";0;1995
"4931";NA;"JCCP";0;1995
"4932";NA;"JCCP";0;1995
"4933";0,0651696823836074;"JCCP";1;1995
"4934";NA;"JCCP";0;1995
"4935";NA;"JCCP";0;1995
"4936";NA;"JCCP";0;1995
"4937";0,000185755461821153;"JCCP";8;1995
"4938";NA;"JCCP";0;1995
"4939";7,61596137172772e-06;"JCCP";10;1995
"4940";NA;"JCCP";0;1995
"4941";0,499006132738182;"JCCP";11;1996
"4942";NA;"JCCP";0;1996
"4943";0,0406827138047754;"JCCP";1;1996
"4944";0,65580151316372;"JCCP";1;1996
"4945";0,0120798023081924;"JCCP";2;1996
"4946";0,0106742240804209;"JCCP";2;1996
"4947";0,299867130482293;"JCCP";8;1996
"4948";0,899650952474524;"JCCP";1;1996
"4949";NA;"JCCP";0;1996
"4950";NA;"JCCP";0;1996
"4951";0,0154456491342709;"JCCP";3;1996
"4952";NA;"JCCP";0;1996
"4953";0,00740124777243062;"JCCP";5;1996
"4954";0,239928145931891;"JCCP";2;1996
"4955";NA;"JCCP";0;1996
"4956";NA;"JCCP";0;1996
"4957";0,122482065666176;"JCCP";1;1996
"4958";NA;"JCCP";0;1996
"4959";0,941330849286767;"JCCP";1;1996
"4960";NA;"JCCP";0;1996
"4961";NA;"JCCP";0;1996
"4962";0,202210406644897;"JCCP";1;1996
"4963";NA;"JCCP";0;1996
"4964";0,468278443131508;"JCCP";3;1996
"4965";0,337569769851276;"JCCP";1;1996
"4966";NA;"JCCP";0;1996
"4967";NA;"JCCP";0;1996
"4968";NA;"JCCP";0;1996
"4969";NA;"JCCP";0;1996
"4970";NA;"JCCP";0;1996
"4971";0,000484488070145684;"JCCP";2;1996
"4972";0,0571670497096859;"JCCP";6;1996
"4973";NA;"JCCP";0;1996
"4974";0,000583922636826946;"JCCP";3;1996
"4975";0,072322309666552;"JCCP";2;1996
"4976";0,944063165117555;"JCCP";1;1996
"4977";0,00210570636197372;"JCCP";5;1996
"4978";0,217730528914236;"JCCP";1;1996
"4979";NA;"JCCP";0;1996
"4980";0,326816473002545;"JCCP";2;1996
"4981";0,0258675351583508;"JCCP";7;1996
"4982";NA;"JCCP";0;1996
"4983";NA;"JCCP";0;1996
"4984";NA;"JCCP";0;1996
"4985";NA;"JCCP";0;1996
"4986";NA;"JCCP";0;1996
"4987";0,0199598806336077;"JCCP";8;1996
"4988";NA;"JCCP";0;1996
"4989";NA;"JCCP";0;1996
"4990";0,0088601247739068;"JCCP";2;1996
"4991";0,0474418900049403;"JCCP";2;1996
